,text,y_true,y_pred_lr,y_pred_proba_lr,y_pred_svm
241,"Having had a great stay at the Monaco last Fall with friends, I was disappointed (initially) to arrive on Saturday with husband and find that they didn't have our Quikbook made reservation in their system and they had no rooms available for Sat. eve. BUT they immediately took responsibility for their mistake by doing the following: found us a nice room at the neighboring Swissotel and paid for it! Gave us cab fare to get the 4 blocks over there. Paid for our valet parking $33 that eve. So naturally when they asked if we were interested in returning for Sunday eve (when they did have room), we said yes. When we returned, they gave us a corner suite with jacuzzi tub for our $139 quikbook rate! Now that's what I call a recovery!!",0,0,[0.99850221 0.00149779],0
242,"What a gorgeous hotel! From the moment we stepped inside the warm colors of the lobby made us feel welcome at the Sheraton and in Chicago. The heavenly beds made the view from our room that much better, and to top it off with great restaurants, you couldn't ask a hotel for more! Starbucks coffee in the rooms were just an extra touch that guarantees we'll be back every time we visit Chicago.",1,1,[0.42067711 0.57932289],1
243,"This will be the only hotel I will never forget in my life. Hotel Monaco Chicago has the best staff and also the rooms are also nice. Whether if it's a King Delux Room or a Tranquility Suite, all of the rooms are luxorious and are themed based, so it suits ones personality. Even if you are a super sized person, like me with a height of 6""4', there are special ""Tall Rooms"" just for you. My days went very fast when I stayed there becuase there was so much to do there. In the mornings I would do yoga from the Yoga Channel. Then I would go downstairs and drink one of their complimentary coffees while reading the morning newspaper. Before I go to a meeting, I would get my shoes shined by their complimentary shoeshine service. After I come back from the meeting, I would go to their fitness rooms and workout on their fully-equipped machines. I just didn't want to leave that hotel; so I decided that the next time I come to Chicago, I will surely stay at Hotel Monaco Chicago.",1,1,[0.00849534 0.99150466],1
244,"I stayed at the Hilton Chicago for my cousins wedding. The service was impeccable. Not only was the staff attentive, they were respectful and careful not to interrupt the guests or make themselves known when serving dinner. I had the chicken wellington and it was to die for! The chicken was perfect and moist but the pastry crust was flaky and crispy. They even had Pakistani dinner options for some of the guests. The amenities were great, and after an open bar the night before, the Mimosas and brunch buffet couldn't have been better! I would love to have my wedding there.",1,1,[0.13684605 0.86315395],1
245,"I stayed at the Millennium Knickerbocker Hotel for a total of three days, and through out my stay I had a wonderful time. The room was impeccably clean, as well as the pillows and sheets. The beds were large and extremely comfortable. The staff though, in my honest opinion, is what made my stay so pleasant. From the people at the check in, to the waiters at the restaurant, I got the best customer service. The hotel was also conveniently located. It was within walking distance to the shopping center. I would definitely recommend this hotel to anyone staying at around the area in Chicago.",1,1,[0.05282473 0.94717527],1
246,"O.M.G best hotel ever ! i've stayed at various hotels in the area and the service has been really suckish. evan at one hotel i stayed at they had a molded sandwhich under the bed , how gross and i could of really got sick ! but this hotel was the perfect location right by the beach and by all the clubs . ohh . and the pump room , the best food i've evr had at a hotel . i evan got to take a picture with Queen Anne ! i will never regret coming to this hotel! i loved this hotel so much me and my bridemaid's stayed here . and it's just walking distance from all the popular food places and clubs . ( all the places to be at least )",1,0,[0.89984765 0.10015235],1
247,"I recently stayed in the Talbott Hotel in Chicago with my family of three. I absolutely loved it and will definitely return! The customer service of the staff at the front desk was fantastic. They were very helpful in helping us decide on what activities to do and what restaurants to visit during our stay. For the nights we didn't want to go out, we had room service. The food from the Hotel restaurant was so delicious and the service was very quick. I also loved their commitment to the environment. It is clear to me why they have won so many awards. Thank you Talbott for a wonderful stay!",1,1,[0.09435965 0.90564035],1
248,"Whilst no doubt being in a good location this hotel falls short in other areas. Most notably is cleanliness, as although the lobby was very clean, the corridors of my floor as well as the room was not. Dust lined the carpeted floor for the hallways, and in the room the the bed emitted an unpleasant odor as if the sheets had not been changed in some time. The furnishings were nice and modern, but with various blemishes upon close inspection. Bathroom was relatively clean, with the exception of the shower. View was nice for this particular room, and service was relatively quick. The food in the restaurant was average but again cleanliness was an issue. This time with the glasses which were stained, the waiter promptly apologized and returned with new glasses but this is still inexcusable in what is advertised as a high class hotel. I will not make the mistake of staying here again.",1,1,[0.33660275 0.66339725],0
249,"I stayed at the Omni for one night following a business meeting at another downtown Chicago hotel. I was completely impressed by the service; all personnel during my stay were absolutely outstanding. I checked in quite early (no problem) and was efficiently checked in. My room had a somewhat heavy scent of air freshener (the ONLY negative from the entire stay), which was managed reasonably well by opening the windows. I don't generally require much during my hotel stays, but suffice to say the doorman, housekeeping, the night manager and bartender at 676, the day waiter at 676, and the concierge were amazing - I never waited more than about 30 seconds for anything. The room was very comfy and the amenities were superior. One very tiny complaint - there was no wastebasket near the sink or near the wet bar - had to walk to the other end of the bathroom or sitting room to dispose of kleenex/coffee paraphernalia. One wastebasket would make all the difference. All that said - what a great hotel!! Thanks, Omni - I had a great stay!",0,0,[0.9748577 0.0251423],0
250,"We have stayed at several high end places in Chicago and this is still our favorite. Location is superb, staff are particularly gracious and welcoming without being cloying. Cornell, at the front desk, is unfailingly helpful as is the concierge. We love the extra room that a suite provides and if you join the frequent guest program, high speed internet is gratis, as is a breakfast beverage delivered along with the newspaper each morning at the time of your choosing. Bedding is of excellent quality and they offer truly amazing blackout curtains! We have never had a bad stay at this hotel.",0,0,[0.79713696 0.20286304],0
251,"The hotel was very nice; Service was great, everyone was very friendly. The room was very elegant and classy. The bed was so comfortable. The room also had a flat screen TV and Bose sound system. Not bad. Overall I had a great experience; with a pleasant staff and perfectly comfortable room, I left here well rested and happy.",1,1,[0.3929548 0.6070452],0
252,I just got home from my stay at the Fairmont Chicago Millennium Park Hotel. Me and my family were in Chacago for the the week and this hotel was the closest to where we needed to be. When we walked in the door there was a horrid odor. Almost like a public bathroom. The check in clerk was very irritable and was very uncooperative. She would not let us go to our rooms because our entire family was not there yet! When we finally got to our rooms the beds were not made and the room was uninviting. The beds felt like we were sleeping on rocks. After the first dreadful night we got up and went downstairs to eat breakfast. The food there tastes and looks like vomit. The rest of the weeks stay there was like living in Hell. The Fairmont Chicago Millennium Park Hotel is definitely not a good place to stay. It is actually probably on of the worst hotels I've ever stayed at.,1,1,[0.00229059 0.99770941],1
253,"Stayed with a group for a bachelorette party, and was disappointed. The hotel is beautiful, the staff was all rather friendly. The main problem was the room/sleeping situation. We had booked rooms with 2 queen beds several weeks before, but received an email a few days before our visit stating they were sold out (how that happens I don't know!!) so they ""upgraded"" us to two ""suites"" with a king and a pull out. First, this meant our party was split up and on different floors. Second, that meant two of us were stuck on a pull out couch. :( I'm not a picky, unreasonable person, but that was the WORST ""bed"" I've ever slept on! It was sunken in the middle so we literally rolled into each other unless we balanced ourselves on the very edge of the bed. Then there were the springs poking into our backs ALL night! Just awful! For the amount of money we spent I expected to be comfortable! I would not stay here again after this experience.",0,0,[0.98930724 0.01069276],0
254,"We originally made reservations for a weekend getaway but after looking at their website, read about their ""romantic weekend getaway."" Having never been in the area before or stayed at an Ambassador Hotel we really didn't know what to expect, but the pictures online made it look more inviting than it turned out to be. Upon arriving, the parking valet was on break and we ended up having to park our own car, unless we felt like leaving it in the line of traffic. It only went downhill from there. The bed sheets had footprints on them and the bathroom had an odor that we couldn't figure out what it was. We ended up getting a different room, which was very mediocre. Needless to say, we won't be staying here again.",1,0,[0.64092356 0.35907644],1
255,"I was very disappointed with this hotel. The front desk clerk was rude; she was on a personal call and took 10 mins. to get off the phone. When I arrived in the room the bed wasn't made from the last guest and all the towels were dirty. I called down to the front desk and she made me come back down from the twelveth floor for a new room assignment(on the twelveth floor). Once downstairs the clerk treated me as though I had done something wrong. When I arrived in the new room I found the bathroom less than clean... There was hair all over the floor, toilet and shower. The shower curtain was mildewed and dried toothpaste spit on the mirror. My allergies started to bother me, immediately upon entering the room, so I checked the filter in the air conditioner. Which looked like it had never been cleaned.The comforter was stained and the carpet looked like it never saw a vacuum. While waiting on acceptable room I went to dinner. Which proved to be as bad as the rooms. The lettuce in my salad was brown and slimmy. The steak was rare and I asked for medium. Not to mention, it tasted like rotten meat.The veggies looked like they had been cooked a week earlier and the potato was shriveled and dry. To top the whole experience off... When I went to turn on the lamp in my final room it electrocuted and the ambulance had to come get me for a 2 day hospital stay.",1,0,[0.50091941 0.49908059],1
256,"Fantastic stay! The hotel was beautifully decorated and immaculately clean. I chose this place because a friend recommended it plus it was VERY close to my business conference. Here you get the resources and exemplary four star luxury treatment with the downtown Chicago charm. Be sure to try the ribs at South Water Kitchen next door. They are the best I've ever had. EVER! If youre in the mood to unwind, you can sample the evening wine tastings downstairs or take a walk and explore the nightlife all around. I had a great time here. From now on, I won't stay anyplace else.",1,1,[0.47693732 0.52306268],0
257,"We had the pleasure of enjoying a stay at the Affinia Chicago Hotel. We found it conveniently located on E. Superior Street, near many local attractions. The rooms were modern chic with a very urban feel. The pillow menu was awesome, my partner and I have such different preferences, the choices made it easier to sleep like we were at home. The hotel room layout was comfortable and spacious with all the right touches to make our stay perfect! I couldn't believe the amenities available to guests. My Beagle, Betsy enjoyed her stay at the ""Jet Set Pet"" care center. She was pampered as much as I was. It was such a comfort knowing we could bring her along and that we could enjoy our stay without the stress and concern that comes along with traveling and pet ownership! Another feature I personally enjoyed was the Walking Tour Kit. It included an iPod Shuffle pre-loaded with a workout playlist, a deck of cards; guidebook that included walking tours, and comfort items like a towel and map! I felt like I was the most important guest (surely, everyone felt that way as they checked in to their rooms). Highly recommend to anyone who has the opportunity to travel in the area of an Affinia Hotel!!",1,1,[0.04212409 0.95787591],1
258,"I am so glad I decided to stay at the Intercontinental Chicago for my first trip to the city. The staff is very attentive, I felt like I was the only person they had to take care of! The location is great, right on the Magnificent Mile and so close to major attractions. My suite was well appointed and very clean. I even looked behind some furniture for dust and couldn't find any. The hotel is very luxurious. The sheets and towels were very soft and the bed very comfortable. The next time I travel to Chicago, I will definitely stay at the Intercontinental again.",1,1,[0.0015006 0.9984994],1
259,"Advertised as a luxury hotel the Conrad Chicago is more gouge than grand. My wife and I decided to splurge on a fabulously decadent weekend in Chicago for our tenth anniversary. After looking at several hotels in the ""Magnificent Mile"" territory of downtown Chicago we selected the Conrad. The Conrad's website impressed us immediately. The pictures of the rooms were lovely, they promised what was supposed to be a world class spa and several amenities such as huge flat screen televisions, not that we were planning to watch much tv. We called to make reservations and after navigating a ridiculous automated phone system, I was greeted by a rather irritated sounding young woman who couldn't figure out how I was unable to make my reservations via the automated system. In any case I picked the deluxe king-size bed room for two nights in mid September. My wife oohed and aaahed over the picture of the room online, most impressed with the view. It cost a pretty penny, more than I would normally spend on out of town accomidations, but her happiness was worth it. Unfortunately her happiness was short lived after arrival at the Conrad. Valet parking was a breeze but they accidentally grabbed my wife's purse when unloading the luggage. We spent an hour in panic before a bellhop finally located it. At the front desk they were pleasant but adamant that we had reserved a room with two double beds via the automated phone system. I explained the error to the woman at the counter who was able to get us into a king-sized room but at an additional cost. By the time we arrived at our room we were a bit haggard but still looking forward to our stay. That ended when we found out that our ""view"" was of a back alley service corridor. So much for the skyline. Overall, the room was clean and lovely though housekeeping seemed unduly slow. I hate to be picky but I was drip dried way before my extra towels were sent up. The spa had very limited hours as well. Somehow amidst it all we managed to have the anniversary of our dreams, away from the hotel. It was far from luxury service even if the sheets were of an extravagant thread count. I would not recommend the Conrad Chicago. I would absolutely save my money next time to spend on activities and sightseeing in Chicago. I was expecting outstanding hospitality and found it no better than a mid-range priced hotel which would also have had clean rooms, but wouldn't have cleaned out so much of my wallet.",1,1,[4.75236974e-05 9.99952476e-01],1
260,Here are some pros and cons: Pros: -Good location -Nice staff -Clean room Cons: -Lack of bathroom amenities (I get better items at a Holiday Inn) -Housekeeping wasn't so great... 1. A bathroom rug was taken out of my room (no idea why) and never returned it. The marble floor in the bathroom was very dangerous when slippery...I had to throw towels on the ground to make sure I did not fall. 2. I was charged for items I did not take out of the minibar.,0,0,[0.96388522 0.03611478],0
261,"Hotel is located 1/2 mile from the train station which is quite hike when you're traveling with luggage and/or kids. They seem to cash in on guests who arrive in private car by charging exorbitant parking/valet fees. Rooms feature either double or king sized beds; no queen beds at all. If you want a little extra leg room in your bed, the price jump from double- to king-sized is stiff. Rooms with any kind of view pay a healthy surcharge, too.",1,0,[0.92153104 0.07846896],0
262,"I wrote an email to the sales & reservation team a week ago.........i'm still waiting for a response. All I wanted to do was book a suite for 2 nights but they failed to even reply with an offer. We have now booked another hotel who can be bothered to answer emails. Shame you missed out, coz we tip like rockerfellers!!",0,0,[0.73346126 0.26653874],0
263,"We stayed at the Hard Rock for one night to do some intense, day-after-Thanksgiving shopping. It really is a great hotel. The rooms are really cool, and we were just in the basic one. The bed is extremely comfortable, with the softest sheets and great pillows. The technology in the room is great. They have nice upscale tolietries in the bathrooms. For a very modern room, it is still comfortable and homey. The location is perfect for getting wherever you want to go. The staff were very nice and helpful. The bar is really funky with an interesting martini menu. One of the best hotels I have stayed at in Chicago. Really enjoyed it and would highly recommend.",0,0,[0.67946827 0.32053173],0
264,"The Swisshotel is awesome. Very high class. It is expensive , but so is every hotel in Chicago. It is off from the dingy areas of our city , yet a long walk to Navy Pier, so you will need to pay for the cab. Note to all the Magnificent Mile is boring as can be. I live in Chicago and the hotel is a better experience than the Mile of Navy (BORING) Pier.",0,1,[0.35269537 0.64730463],0
265,"The Knickerbocker hotel was one of my favorite hotels to visit. My wife and I utilized the park & play package, which gave us an amazing room, complimentary valet service, and a great kit to plan our weekend around. It was well worth the price and we both wish to go back again. The rooms were top notch and the hotel's staff was excellent. One of the employees, Craig, helped us find our way around the city and this shows the Knickerbocker really cares about its guests. We loved our visit and are sure you will too. A+",1,0,[0.62442137 0.37557863],1
266,"When I arrived at the Millennium Knickerbocker Hotel Chicago I was shocked at the poor and dangerous neighborhood it was situated in. This was not the Chicago I was hoping for.In addition to that, it looked nothing like it did in the pictures on their website. The paint was faded and chipped, there was a foul odor in the lobby and there was no staff to speak of. After we waited for 15 minutes at the front desk, someone finally came and said that they did not have a reservation under our name. After a long trip, I'm sure you know how aggravating that was. Finally I got a manager that knew how to work the computer properly and he brought up our reservation. Once we got to our room, it was very small, smelled like smoke and the carpet was severely stained with either wine or blood. Also, as we were walking to the room in the hallway, a cockroach walked right across our path like he owned the place. To top it off it seemed everyone staying at the hotel was a gangster or a gambler and his lady for the night. All we heard was lots of frighteningly loud love making and arguments ensuing that even a television could not mask. It was a nightmare. Oh yeah, and the shower did have any hot water. We complained to the desk and they said that it was not there fault and that it would be fixed my next week. When we asked for a discount they said that there were no refunds and that we could leave whenever we wanted.",1,1,[0.00456577 0.99543423],1
267,"Not a good start when the front desk isn't willing to tell their customers that they have a problem with your room! We reserved a King Suite, and the hotel put us in a Queen Suite without telling us up front. Only after we confronted the Manager did they come clean about the switch, he offered us a free breakfast, but would not up-grade our room. The whole problem could have been avoided if they would have told us the truth and let us decide if we still were willing to stay at the Omni. We will not be retuning to this Hotel again.",0,0,[0.77850011 0.22149989],0
268,"We booked our room at the Swissotel on Hotwire for $88 (unbelievable rate!) and were extremely impressed with the Swissotel. The staff was so polite and catered to our every need. The room was oversized, clean, and had a large bathroom. We had a partial view of Lake Michigan, which was an added bonus. On the 42nd floor, they have a spotless workout room and pool with a view of the city and lake from 3 sides. Spectacular! We sat in the hot tub and looked down on Navy Pier. We can't wait to go to the Swissotel again!",0,0,[9.9922542e-01 7.7458033e-04],0
269,"I was unimpressed by the quality of this hotel. The overall look of the place was marred by what felt like poor maintenance. Given that this is supposed to be a luxury hotel and charges rates at that level, this was most disappointing. Nor was I impressed with the snooty attitude taken by the hotel staff.",1,1,[0.01219902 0.98780098],1
270,"Stayed for 2 nights at The James, wonderful location 2 mins walk to Michigan Avenue with all the shops. Staff here were all incredibly helpful and genuinely friendly. Nothing was too much trouble. Rooms are huge and the beds the most comfortable I have slept in. Room was very clean, had separate seating area with sofa and chairs with a 42in flat screen tv. There was a bar area with stereo, mini bar and coffee maker. There was another flat screen tv in the bedroom area. Bathroom very good with complimentary shampoo, conditioner, shower gel and body lotion. Hotel is also ""pet friendly"". There was even a large bowl of iced water and a barrel of dog biscuits at the front door of the hotel !!!. Pets even had their own options on the room sevice menu.",0,0,[0.96668975 0.03331025],0
271,"The Omni Chicago Hotel is amazing little get away right on the Magnificent Mile in Chicago. This hotel is warm and homey as well as modern and filled with amenities! The beds are very comfortable and there are flat screen televisions in the rooms (at least both times I have stayed). The Windy City Spa provides a relaxing getaway as well.The indoor pool provides something fun for all ages and the customer service was excellent. The garage was very secure and has unlimited in/out priviledges which made it nice to be able to access the car as much as you wanted without any penalty. All in all, well worth it and will plan to stay again!",1,1,[0.11741128 0.88258872],1
272,We stayed at the Omni between Christmas and New Year's in 2008 just to get away for a few days. We found it through web deals and got a penthouse suite very cheap. So this year we checked online just a day or so after Christmas and the deal was there again. It also included parking at the great price. Huge suite overlooking downtown Chicago. Best location to walk EVERYWHERE. My 12 and 11 yr olds loved swimming at night and the chocolate cookies on their pillows. Can't wait to go back.,0,0,[0.87960073 0.12039927],0
273,"My expectations were not high because I booked this hotel through priceline for $58 / night. An amazing deal if not for the fact that you had to wait 15 - 20 minutes for hot water. I called the front desk to tell them that there was no hot water - to which they nonchalantly replied: ""try running it for 15 to 20 minutes."" They forgot to tell me to keep the water running after my shower, if anyone else expected to use the shower. My boyfriend, who showered after me, had to wait another 10 minutes to get the shower warm again. To make matters worse, after room service was delivered, we called and said we needed another fork. They told us it would cost $3 ($1 for the fork, $2 for delivey charge). Absolutely ridiculous!! At least with a 1 star hotel, you get hot water. This is supposed to be a 4 star hotel. I guess you do get what you paid for - I just feel bad for the people who actually paid full price.",0,0,[9.99388011e-01 6.11988606e-04],0
274,"Although the Millennium Knickerbocker Hotel Chicago claims to be an affordable upscale hotel in the heart of Chicago, it is somewhat expensive, starting at $200 per night. There are very few special discount rates available for the budget conscious traveler. The rooms are modern looking and a little less cozy than one might prefer. The carpeting in the rooms is a little outdated and somewhat dirty in a few areas. The views from the rooms are not as great as they could be. The hotel seems to be understaffed and the heating unit in the room is hard to adjust to the right temperature. Although the hotel is located on Chicago's famous Michigan Avenue, it is a $40 taxi ride from O'Hare airport and a $36 taxi ride from Midway airport, both rather pricey options. If you chose to drive there, the valet parking charge is a hefty $53. Again, not very budget friendly. All in all, even though the Millennium Knickerbocker Hotel Chicago is close to some of the major Chicago attractions, it is only an average hotel on many levels.",1,1,[0.10793688 0.89206312],1
275,"This is a great hotel, in a great location, in a great city !!! There's a cool bar area to the left of the main door when you can hang out and all of the staff are quite funky and look the part. The rooms are spacious and well thought out with a picture of some old rocker(s) in the bathroom ... I had the Beatles and although they're not my cup of tea, I was happy enough with George staring back @ me! The hotel itself is on the corner of Michigan Ave and a short walk will take you to the fabulous shops and restaurants ... try the ""Cheesecake Factory"" or have a meal / cocktail on the top floor of the ""John Hancock Centre"". A slighty longer walk (or a short cab ride) and you're at the ""Navy Pier"" - take a ride on the ""Seadog"" then enjoy all the fun of the fair ... or maybe a drink or two whilst listening to some great live music. This hotel (& city) is WELL worth checking out.",0,0,[9.99877504e-01 1.22496458e-04],0
276,Stays here while on a business trip in Chicago. First off the staff were very friendly and helpful. They were knowledgeable about the things in the area when I needed to find something. I had a king bed room - it was very clean and cozy and the view was great. This is definitely a hotel I will stay at again if my work takes me back to Chicago.,1,1,[0.14233608 0.85766392],1
277,"The name ""Hard Rock"" might trigger images of hip rockers but you will be sorely disappointed by staying here. The website alludes to musicians and parties but if you're looking to hob nob with the rich and famous the Hard Rock falls short. The hotel puts on a kitchy show by the decorations in the lobby and around the property but there is nothing exciting about this. The service is mediocre and the rooms aren't clean. I stayed at this hotel last year for a long weekend in Chicago and was very much looking forward to some fun, exciting romance. I should have picked somewhere else. Save your money.",1,1,[0.18369202 0.81630798],1
278,"I stayed at the hotel for 5 nights in mid-March and was so disappointed with everything. The room was small, the carpets in the looby were smelly, no bathtub in the washroom and view of brick walls from the windows. Not even free internet which even the cheapest hotels offer these days. It costs $10/day to connect to internet. If you want to use internet in the lobby, minimum charge is $5 per use. To use the phone in the rooms for local calls, it is $1.25/15mins and then 10 cents every min. Even the local calls are charged, what a rip off!!! Every hotel I have stayed at offers free intercontinetal breakfast, of course no such thing at this hotel. No indoor pool, go figure. I won this from bidding process at priceline, I will be reluctant to use this service and this hotel in future.",0,0,[0.96740769 0.03259231],0
279,"For starters, I had trouble reaching the front desk. Every time I called it would ring endlessly! When finally I did reach someone, she was snooty, impolite, and altogether unhelpful. Being from the south and not knowing anything about Chicago I was hoping the staff would have been more helpful in guiding me around such a large metropolitan area. As I was there on business, I was really looking forward to the Wi-Fi access so that my business activity would go uninterrupted. Unfortunately, this was not the case. After multiple log in attempts I ended up going to a local ""internet bar."" As attractive as the rooms and the hotel itself were, the complete and utter lack of service and delivering up to expectations was disappointing.",1,1,[0.08409538 0.91590462],1
280,"I LOVED this hotel. The room was so chic and trendy, the bed was comfortable, great slippers and robes. I love the Keihl's bath products in the bathroom. We went during my birthday weekend, and they had a card and plate with pastries waiting in the room. We got a great deal on a junior suite from Travelzoo, but when we tried to take another trip to Chicago, the deal was gone. I really recommend the hotel. I LOVED it. The ONLY problem we had was with the David Burke Steakhouse. The service was horrible, they switched our order with the table next to our's and the only compensation was they took off a $7 side dish we ordered (and they were nice enough to NOT charge us for the other side dish we DIDN'T get). DON'T go there. Go to the Lawry's accross the street. But stay at the James. (BTW- its not a 3-star hotel like the website lists- its at least 4-star)",0,0,[0.95130051 0.04869949],0
281,"The Hotel Allegro located in the Chicago Loop, provided my wife and I with one of the worst hotel experiences in recent memory. We ordered the weekend Liquid Therapy package 48 hours prior as noted on their website, but to our surprise when we arrived, our names were nowhere to be found in their system! No room, no accommodations at the restaurant, nothing had been prepared for us and apparently another couple had already reserved the last available slot. A weekend away turned into the weekend from hell when we were asked to take a smaller room than I originally booked, and never did they offer us a replacement dining option! I have a receipt and credit card statement that shows our reservations being made on time. We will never be staying here again.",1,1,[0.05399663 0.94600337],1
282,"They rave about their beds but the beds were average. On surface room seemed clean, however, dropped my pen behind nightstand and discovered at least an inch of dust. It appeared there had been repairs to something where they had to cut away part of the wall. The repair job was covered up with a wallpaper board over the hole but the board did not even completely cover hole. Impossible to have a decent shower or bath. EXTREME water saving devices on both the shower and tub provided basically a trickle of water. I was unable to get the shampoo out of my hair as pressure was so poor. Also be prepared to be nickled and dimed to death. There was even a $10 charge if you used the coffeemaker in the room, really! For room service they tack on a delivery charge and a 20% gratuity. Since the waiter does not stay to serve you how is he earning a gratuity. I have already been charged for him to deliver the food. The parking fees were outrageous at $51 a night but to add insult they charge a hotel patron the same fees as the general public. Upon packing to leave we realized that the dvd set my son had brought was missing. I reported the theft to the hotel. Had to file a report with security who promised me they would investigate and get back to me within 2 days. It has now been over two weeks. No follow up, no apology even given. We will never stay at this hotel again. We have been to Chicago many times and this is the worst hotel we have ever stayed at.",0,0,[0.66408076 0.33591924],1
283,"Stay Away! After generations as an old-world, cozy and stately, if a bit tired oasis, the AE has been purchased by Ian Schrager and taken down so many notches it's almost not functional. Allowing for the fact that the hotel is under renovation, the entrance is not handicapped accessible, and I saw several hotel guests with canes, casts, etc (including myself, recovering from foot surgery and in a cast, with a cane) struggling with the up and down outside stairs one has to navigate just to get into and out of the hotel. With luggage, it's almost impossible. This is simply inexcusable. I've been a customer of the Ambassador East for decades--but no more. The hallways are so dark one can barely see. The rooms are stark white, which in and of itself, isn't a particular problem, but it is jarring and almost painful as one's eyes adjust from the dark hallways. The furniture--stark and scant--looks like something from an Ikea closeout. The bed is comfortable--what a relief--but only about 15 inches off of the floor, a real problem if you're at all physically challenged, or even elderly and less flexible than you were in your salad days. The problems don't end there. My room had a horribly uncomfortable wire/metal desk chair, and absolutely nowhere else to sit. No arm chair, no demi-sofa, no ottoman. With a foot in a cast, it would have been nice to be able to sit comfortably, perhaps even with my leg elevated, while in the room. No way. The bathroom has absolutely nowhere to put any of your toiletries. Not a shelf, a small table, a nook, or a medicine cabinet. If you want to put a razor, shaving cream, makeup (for women) or anything else down so that you can use them, you're sh*t out of luck. Repeated requests for a small table or some sort of chair went unmet. A borrowed umbrella from the front desk was broken and unusable, something I didn't discover until caught in an expected downpour. I was tempted to throw it out, but remembered that they would charge me for it if I didn't return it, in spite of its total lack of usefulness. Refrigerator--forget it. Shampoo? For two days in a row, the housekeeper left several bottles of lotion, and no shampoo. Room service--not available. If you want breakfast, the front desk will sell you a small, pre-wrapped, commercial grade muffin for $4.00--something you can buy in any gas station for $1.00. No added value whatsoever. The photos show a nice entrance, and a large lobby for which the AE has long been famous. Unfortunately, that lobby is closed off, under construction, and the temporary lobby is on the second floor, difficult, again, for handicapped access. Thermos-bottled coffee and water for tea were stone cold, at 8 in the morning. When confronted with these various misses, the front desk staff repeatedly shrugged their shoulders and said, ""Yeah, we know, you're not the first to tell us this stuff."" All this shows is that Schrager doesn't even care to make an effort to make his guests comfortable, and that the staff is either too indifferent or too amateur to know the difference and even make an effort to get it right. It's one thing to get a good price on a hotel room when it's under renovation. It's another thing altogether to get screwed in the bargain, particularly after booking a non-refundable pre-paid reservation. Again, avoid this hotel like the plague.",0,0,[9.99479679e-01 5.20320603e-04],0
284,My husband and I stayed at the Hyatt Regency Chicago to celebrate our ten year anniversary. We could not have picked a better locate. The price of the hotel was really affordable for a couple on a tight budget. The flat screen television and the comfortable beds were a favorite of mine. My husband loved the Stetson Steakhouse and the 24 hour stay fit gym. We really did not leave the hotel during I stay there because basically everything you need is only a walk or phone call away. If we ever travel to this area again this would be my first and only pick for a wonderful stay. This hotel gets four thumbs up from my husband and I. What a wonderful ten years celebration.,1,1,[0.29391156 0.70608844],1
285,"We went to Chicago for my 2nd wedding anniversary and stayed at Homewood. My first impression was great, very helpful valet employees and VERY nice. That is one perk of my stay here. Otherwise, we had no problems checking in other than the hotel has 19 floors and when we booked the room we asked that we have the highest room avalible due to the fact that it was my husband first time there and the higher up, the more beautiful the view is. So we got the 9th floor. Not what I call ""high up"" when the rooms started on floor 6. Then the following morning, we went to breakfast of which was ok, nothing great. My husband and I went down in jeans and a sweatshirt but had not really thought about shoes as we thought it would just be a few bagles, some fruit, and that was it. So, we got our food and sat down. After getting stared at for the first 15-20 minutes, an employee came and told us that we wernt allowed to eat breakfast without our shoes on. Remind you, it was about 15-20 minutes after we had even entered the room. So she asked that we go get shoes while sitting down and eating our breakfast. Pretty pointless AFTER we already had gotten our food. I am sure it is because very few employees could speak understandable english that it took so long. Last but not least, dont come with a clean car. I had washed my car one day prior to arriving there and when it was returned, it was filthy dirty.",0,0,[0.90439015 0.09560985],0
286,"I actually booked this reservation with the hotel over the phone and got a great rate -- much lower than the usual price! It was a lovely hotel, beautifully appointed, walking distance from the places we wanted to go. We would highly recommend the Fairmont.",0,0,[0.96220922 0.03779078],0
287,"We stayed for two nights for a meeting. It is an upscale chain hotel and was very clean. The service was very good, as the hotel front desk employees were kind and knowledgeable. The rooms are decent sized and have soft mattresses. The restaurant has good seafood, but was a bit expensive. We would come back again.",1,0,[0.70142462 0.29857538],0
288,"We stayed in a king suite at the Hotel Allegro over Memorial Day weekend. We paid $130/night, and it was definitely a bargain. The suite was huge - living room with a couch, two chairs, desk; large bathroom; bedroom; two closets. The room had recently been renovated, and was very clean. Comfortable bed, friendly staff, great location (near the train and bus), evening wine reception and morning coffee provided. While the Allegro isn't a five-star hotel, it is a great place for the money. (Note: a friend stayed in a non-suite room, and reported that it was very small. Upgrade if possible).",0,0,[0.99863315 0.00136685],0
289,"Whatever you do, do NOT stay at the Homewood Suites in downtown Chicago. I made that mistake, and it was terrible! The bed linens were obviously not clean - there was even a stain on the comforter - and the housekeeping staff there absolutely did not care about doing a good job. Our room was only ""cleaned"" twice in a week's stay, and even then only the barest minimum of effort seemed to go into it. They didn't even empty the trash cans! As for the ""in-suite"" kitchen, it was awful. We were hoping to save money by cooking in our room, but with one broken eye on the stove and a nasty, greasy microwave? It seemed a better idea to eat out, and avoid any more unpleasant surprises from their lackluster in-house food. I didn't hear good things about their breakfast offerings, anyways. If I were you, I'd avoid this place like the plague. I know I'm certainly never going back!",1,1,[0.08892634 0.91107366],1
